topic	study
CD013603	37805603
CD013603	37808510
CD013603	37808564
CD013603	37808984
CD013603	37809327
CD013603	37809387
CD013603	37809699
CD013603	37811139
CD013603	37812453
CD013603	37812820
CD013603	37812821
CD013603	37812828
CD013603	37814283
CD013603	37814325
CD013603	37815062
CD013603	37816083
CD013603	37816175
CD013603	37816565
CD013603	37817245
CD013603	37818594
CD013603	37818641
CD013603	37818774
CD013603	37820138
CD013603	37820159
CD013603	37821877
CD013603	37821881
CD013603	37821937
CD013603	37821939
CD013603	37822792
CD013603	37823549
CD013603	37823732
CD013603	37824180
CD013603	37824818
CD013603	37827062
CD013603	37828553
CD013603	37828618
CD013603	37828973
CD013603	37829150
CD013603	37829596
CD013603	37830000
CD013603	37830206
CD013603	37830645
CD013603	37830677
CD013603	37830779
CD013603	37832965
CD013603	37833680
CD013603	37834938
CD013603	37835125
CD013603	37835150
CD013603	37835159
CD013603	37836556
CD013603	37837265
CD013603	37837417
CD013603	37837713
CD013603	37837917
CD013603	37838673
CD013603	37838681
CD013603	37838707
CD013603	37839804
CD013603	37839807
CD013603	37839966
CD013603	37840321
CD013603	37840423
CD013603	37840866
CD013603	37841068
CD013603	37841746
CD013603	37842122
CD013603	37842264
CD013603	37842369
CD013603	37842420
CD013603	37843900
CD013603	37844096
CD013603	37844273
CD013603	37844562
CD013603	37844872
CD013603	37844992
CD013603	37845629
CD013603	37845671
CD013603	37845683
CD013603	37846504
CD013603	37847313
CD013603	37847535
CD013603	37847547
CD013603	37847680
CD013603	37848378
CD013603	37848846
CD013603	37848917
CD013603	37848926
CD013603	37848936
CD013603	37849281
CD013603	37849479
CD013603	37850702
CD013603	37850708
CD013603	37850808
CD013603	37850814
CD013603	37851226
CD013603	37851250
CD013603	37851500
CD013603	37851726
CD013603	37851833
CD013603	37851952
CD013603	37852132
CD013603	37852278
CD013603	37853448
CD013603	37854118
CD013603	37854177
CD013603	37854420
CD013603	37854769
CD013603	37855901
CD013603	37855951
CD013603	37856175
CD013603	37857461
CD013603	37858076
CD013603	37858103
CD013603	37858150
CD013603	37858616
CD013603	37859668
CD013603	37860510
CD013603	37860880
CD013603	37862105
CD013603	37862155
CD013603	37862302
CD013603	37862952
CD013603	37864161
CD013603	37864172
CD013603	37864243
CD013603	37864507
CD013603	37864828
CD013603	37865014
CD013603	37865053
CD013603	37865068
CD013603	37865760
CD013603	37867577
CD013603	37867851
CD013603	37868618
CD013603	37869848
CD013603	37870924
CD013603	37871016
CD013603	37871120
CD013603	37872603
CD013603	37872618
CD013603	37872773
CD013603	37873532
CD013603	37874785
CD013603	37875835
CD013603	37875855
CD013603	37875908
CD013603	37875939
CD013603	37875962
CD013603	37875999
CD013603	37876848
CD013603	37877112
CD013603	37878278
CD013603	37878332
CD013603	37878337
CD013603	37878340
CD013603	37878375
CD013603	37878376
CD013603	37878516
CD013603	37878625
CD013603	37878860
CD013603	37878941
CD013603	37879192
CD013603	37880173
CD013603	37880342
CD013603	37880601
CD013603	37880714
CD013603	37880731
CD013603	37881363
CD013603	37881462
CD013603	37883373
CD013603	37883476
CD013603	37884906
CD013603	37884913
CD013603	37884940
CD013603	37884979
CD013603	37884981
CD013603	37884993
CD013603	37885468
CD013603	37886465
CD013603	37886597
CD013603	37886720
CD013603	37887655
CD013603	37889094
CD013603	37889518
CD013603	37889613
CD013603	37891523
CD013603	37891568
CD013603	37891583
CD013603	37892102
CD013603	37893453
CD013603	37893573
CD013603	37893780
CD013603	37893790
CD013603	37896868
CD013603	37898807
CD013603	37898856
CD013603	37899127
CD013603	37899148
CD013603	37899152
CD013603	37899165
CD013603	37899781
CD013603	37900027
CD013603	37900603
CD013603	37901080
CD013603	37901124
CD013603	37901156
CD013603	37901372
CD013603	37901413
CD013603	37901655
CD013603	37901847
CD013603	37902071
CD013603	37902820
CD013603	37902825
CD013603	37902980
CD013603	37903138
CD013603	37903300
CD013603	37903574
CD013603	37903588
CD013603	37903607
CD013603	37904121
CD013603	37904153
CD013603	37904200
CD013603	37904883
CD013603	37905189
CD013603	37906190
CD013603	37906223
CD013603	37906230
CD013603	37906568
CD013603	37907296
CD013603	37907897
CD013603	37907945
CD013603	37908598
CD013603	37909364
CD013603	37913622
CD013603	37914157
CD013603	37914298
CD013603	37915032
CD013603	37915839
CD013603	37915976
CD013603	37916253
CD013603	37916264
CD013603	37916580
CD013603	37916604
CD013603	37916726
CD013603	37917129
CD013603	37918172
CD013603	37918936
CD013603	37919491
CD013603	37919662
CD013603	37919671
CD013603	37919682
CD013603	37919705
CD013603	37919769
CD013603	37920319
CD013603	37920917
CD013603	37921370
CD013603	37921858
CD013603	37921860
CD013603	37922136
CD013603	37922257
CD013603	37922459
CD013603	37922537
CD013603	37922738
CD013603	37924012
CD013603	37925297
CD013603	37925298
CD013603	37925394
CD013603	37925407
CD013603	37926622
CD013603	37927101
CD013603	37927303
CD013603	37927344
CD013603	37927907
CD013603	37928206
CD013603	37928577
CD013603	37928941
CD013603	37930253
CD013603	37931073
CD013603	37931888
CD013603	37931939
CD013603	37932683
CD013603	37932722
CD013603	37932747
CD013603	37932975
CD013603	37933182
CD013603	37933185
CD013603	37934439
CD013603	37934442
CD013603	37934522
CD013603	37934535
CD013603	37934557
CD013603	37934605
CD013603	37934617
CD013603	37934733
CD013603	37935016
CD013603	37936513
CD013603	37936961
CD013603	37937075
CD013603	37937597
CD013603	37938878
CD013603	37939110
CD013603	37939131
CD013603	37940153
CD013603	37940159
CD013603	37940160
CD013603	37940211
CD013603	37940914
CD013603	37943430
CD013603	37943523
CD013603	37943524
CD013603	37943582
CD013603	37943586
CD013603	37944060
CD013603	37945302
CD013603	37945306
CD013603	37946115
CD013603	37946132
CD013603	37946235
CD013603	37947529
CD013603	37947554
CD013603	37948108
CD013603	37948220
CD013603	37948247
CD013603	37948345
CD013603	37948434
CD013603	37948453
CD013603	37948553
CD013603	37948639
CD013603	37948792
CD013603	37949501
CD013603	37951897
CD013603	37952253
CD013603	37953012
CD013603	37953236
CD013603	37953648
CD013603	37953828
CD013603	37953865
CD013603	37953914
CD013603	37954177
CD013603	37954688
CD013603	37954802
CD013603	37955947
CD013603	37955960
CD013603	37956331
CD013603	37957181
CD013603	37957595
CD013603	37957669
CD013603	37957689
CD013603	37957706
CD013603	37957725
CD013603	37961339
CD013603	37961377
CD013603	37962699
CD013603	37962921
CD013603	37964232
CD013603	37964238
CD013603	37964248
CD013603	37964276
CD013603	37964560
CD013603	37964701
CD013603	37964797
CD013603	37964933
CD013603	37966869
CD013603	37967901
CD013603	37968627
CD013603	37968631
CD013603	37968768
CD013603	37969238
CD013603	37970971
CD013603	37971099
CD013603	37971110
CD013603	37971183
CD013603	37971790
CD013603	37971791
CD013603	37971798
CD013603	37971799
CD013603	37972045
CD013603	37972058
CD013603	37972142
CD013603	37973344
CD013603	37973589
CD013603	37974178
CD013603	37974197
CD013603	37974214
CD013603	37975085
CD013603	37976272
CD013603	37977864
CD013603	37978360
CD013603	37978433
CD013603	37978438
CD013603	37978505
CD013603	37981708
CD013603	37982097
CD013603	37983222
CD013603	37984895
CD013603	37986029
CD013603	37986151
CD013603	37988027
CD013603	37988076
CD013603	37988819
CD013603	37989372
CD013603	37989514
CD013603	37990241
CD013603	37990345
CD013603	37990676
CD013603	37991413
CD013603	37992461
CD013603	37993157
CD013603	37994330
CD013603	37996232
CD013603	37996845
CD013603	37997079
CD013603	37997082
CD013603	37997096
CD013603	37997881
CD013603	37998259
CD013603	37998261
CD013603	37998417
CD013603	37998633
CD013603	37998672
CD013603	38000959
CD013603	38001506
CD013603	38001546
CD013603	38002868
CD013603	38006000
CD013603	38007460
CD013603	38009003
CD013603	38009547
CD013603	38010558
CD013603	38010790
CD013603	38010791
CD013603	38010828
CD013603	38011102
CD013603	38011214
CD013603	38011978
CD013603	38012606
CD013603	38012681
CD013603	38012710
CD013603	38012952
CD013603	38013488
CD013603	38013883
CD013603	38013979
CD013603	38014358
CD013603	38016001
CD013603	38017576
CD013603	38018430
CD013603	38020159
CD013603	38020315
CD013603	38020416
CD013603	38020738
CD013603	38020841
CD013603	38021036
CD013603	38021392
CD013603	38021638
CD013603	38021937
CD013603	38022151
CD013603	38022356
CD013603	38023054
CD013603	38023069
CD013603	38023317
CD013603	38023318
CD013603	38024454
CD013603	38024462
CD013603	38025095
CD013603	38025140
CD013603	38025168
CD013603	38025435
CD013603	38025479
CD013603	38025935
CD013603	38026305
CD013603	38026837
CD013603	38027681
CD013603	38027925
CD013603	38028116
CD013603	38030256
CD013603	38031073
CD013603	38031275
CD013603	38032695
CD013603	38032708
CD013603	38032728
CD013603	38032729
CD013603	38032757
CD013603	38032862
CD013603	38032864
CD013603	38033041
CD013603	38033161
CD013603	38033483
CD013603	38033517
CD013603	38033765
CD013603	38034447
CD013603	38034510
CD013603	38034550
CD013603	38034759
CD013603	38035289
CD013603	38035545
CD013603	38035721
CD013603	38036471
CD013603	38036486
CD013603	38036987
CD013603	38037151
CD013603	38037165
CD013603	38039004
CD013603	38039065
CD013603	38040423
CD013603	38041131
CD013603	38041157
CD013603	38042550
CD013603	38042559
CD013603	38042800
CD013603	38042844
CD013603	38044932
CD013603	38044934
CD013603	38045366
CD013603	38045381
CD013603	38045881
CD013603	38045882
CD013603	38045972
CD013603	38046547
CD013603	38046998
CD013603	38047140
CD013603	38047162
CD013603	38047174
CD013603	38047343
CD013603	38048147
CD013603	38048493
CD013603	38049788
CD013603	38049795
CD013603	38049823
CD013603	38049838
CD013603	38049840
CD013603	38049844
CD013603	38049924
CD013603	38050091
CD013603	38050584
CD013603	38050622
CD013603	38051707
CD013603	38052195
CD013603	38053178
CD013603	38053662
CD013603	38055111
CD013603	38055478
CD013603	38055482
CD013603	38055529
CD013603	38055705
CD013603	38055759
CD013603	38055914
CD013603	38055920
CD013603	38056940
CD013603	38057670
CD013603	38057791
CD013603	38057936
CD013603	38058882
CD013603	38058911
CD013603	38059843
CD013603	38060296
CD013603	38060297
CD013603	38060307
CD013603	38062396
CD013603	38062406
CD013603	38062413
CD013603	38062433
CD013603	38062536
CD013603	38063579
CD013603	38063655
CD013603	38064199
CD013603	38064263
CD013603	38065106
CD013603	38066016
CD013603	38066429
CD013603	38066627
CD013603	38066793
CD013603	38070154
CD013603	38070899
CD013603	38070916
CD013603	38072468
CD013603	38074337
CD013603	38074513
CD013603	38074552
CD013603	38074569
CD013603	38074603
CD013603	38075066
CD013603	38076217
CD013603	38076288
CD013603	38077280
CD013603	38077747
CD013603	38081124
CD013603	38081663
CD013603	38082309
CD013603	38082332
CD013603	38084479
CD013603	38085346
CD013603	38085565
CD013603	38085616
CD013603	38086557
CD013603	38086579
CD013603	38086593
CD013603	38087356
CD013603	38087357
CD013603	38089205
CD013603	38089228
CD013603	38089338
CD013603	38089367
CD013603	38089435
CD013603	38089545
CD013603	38090104
CD013603	38090198
CD013603	38090252
CD013603	38090452
CD013603	38091284
CD013603	38093176
CD013603	38093255
CD013603	38093275
CD013603	38093318
CD013603	38094482
CD013603	38094581
CD013603	38094865
CD013603	38094872
CD013603	38094933
CD013603	38094991
CD013603	38096252
CD013603	38096453
CD013603	38097243
CD013603	38097972
CD013603	38098051
CD013603	38098066
CD013603	38098079
CD013603	38098295
CD013603	38098780
CD013603	38099086
CD013603	38099208
CD013603	38100104
CD013603	38100207
CD013603	38100401
CD013603	38100433
CD013603	38101838
CD013603	38102628
CD013603	38104060
CD013603	38104093
CD013603	38106056
CD013603	38106376
CD013603	38106440
CD013603	38106487
CD013603	38106577
CD013603	38107157
CD013603	38109295
CD013603	38110205
CD013603	38110267
CD013603	38110435
CD013603	38110919
CD013603	38111743
CD013603	38113088
CD013603	38113102
CD013603	38114246
CD013603	38114247
CD013603	38114278
CD013603	38114283
CD013603	38114981
CD013603	38115001
CD013603	38115098
CD013603	38115375
CD013603	38115846
CD013603	38116048
CD013603	38116259
CD013603	38116289
CD013603	38117778
CD013603	38117817
CD013603	38118086
CD013603	38118157
CD013603	38118161
CD013603	38124045
CD013603	38124081
CD013603	38124113
CD013603	38125668
CD013603	38127527
CD013603	38127900
CD013603	38128006
CD013603	38129771
CD013603	38130392
CD013603	38130403
CD013603	38130673
CD013603	38130678
CD013603	38130799
CD013603	38131019
CD013603	38132003
CD013603	38132056
CD013603	38132059
CD013603	38132369
CD013603	38133117
CD013603	38133119
CD013603	38133126
CD013603	38135302
CD013603	38136690
CD013603	38138155
CD013603	38138301
CD013603	38138934
CD013603	38143510
CD013603	38143729
CD013603	38144633
CD013603	38145060
CD013603	38145231
CD013603	38147031
CD013603	38147849
CD013603	38147855
CD013603	38147860
CD013603	38148876
CD013603	38148879
CD013603	38149124
CD013603	38149657
CD013603	38151042
CD013603	38151273
CD013603	38152380
CD013603	38153742
CD013603	38153776
CD013603	38153802
CD013603	38153809
CD013603	38155873
CD013603	38155895
CD013603	38156052
CD013603	38156243
CD013603	38156974
CD013603	38157372
CD013603	38159940
CD013603	38159942
CD013603	38160019
CD013603	38162209
CD013603	38162425
CD013603	38162715
CD013603	38162718
CD013603	38162835
CD013603	38162896
CD013603	38165192
CD013603	38170054
CD013603	38170529
CD013603	38192622
CD013603	38196562
CD013603	38196577
CD013603	38200923
CD013603	38200971
CD013603	38204218
CD013603	38204348
CD013603	38223211
CD013603	38223212
CD013603	38223430
CD013603	38225995
CD013603	38234951
CD013603	38239278
CD013603	38239410
CD013603	38239795
CD013603	38239852
CD013603	38248732
CD013603	38249198
CD013603	38249371
CD013603	3825677
CD013603	38259542
CD013603	38259734
CD013603	38259783
CD013603	38261351
CD013603	38261526
CD013603	38264249
CD013603	38264344
CD013603	3826770
CD013603	38269559
CD013603	38270680
CD013603	38270736
CD013603	38270810
CD013603	38274513
CD013603	38274534
CD013603	38282637
CD013603	38283290
CD013603	38283835
CD013603	38284385
CD013603	38286784
CD013603	3828876
CD013603	38293301
CD013603	38298261
CD013603	38298876
CD013603	38298883
CD013603	3830031
CD013603	38314194
CD013603	38328518
CD013603	38328539
CD013603	38332602
CD013603	3833819
CD013603	38345275
CD013603	38349003
CD013603	38361910
CD013603	38389711
CD013603	38389813
CD013603	38389868
CD013603	38404092
CD013603	38405201
CD013603	38406410
CD013603	38406425
CD013603	38414839
CD013603	38414953
CD013603	38420338
CD013603	38440162
CD013603	38455670
CD013603	38461396
CD013603	38463016
CD013603	38463935
CD013603	38464640
CD013603	38465260
CD013603	38468586
CD013603	38478783
CD013603	38505117
CD013603	38515797
CD013603	38515804
CD013603	38515876
CD013603	38525622
CD013603	38536263
CD013603	38536298
CD013603	38536339
CD013603	38536369
CD013603	38567301
CD013603	38577313
CD013603	38578188
CD013603	38589324
CD013603	38603240
CD013603	38603282
CD013603	38607941
CD013603	38618554
CD013603	38618773
CD013603	38618789
CD013603	38618793
CD013603	38624937
CD013603	38625201
CD013603	38629060
CD013603	38645900
CD013603	38650842
CD013603	38661749
CD013603	38661765
CD013603	38661925
CD013603	38687541
CD013603	38687547
CD013603	38708127
CD013603	38715292
CD013603	38745611
CD013603	38745627
CD013603	38745639
CD013603	38746581
CD013603	38746592
CD013603	38746714
CD013603	38746728
CD013603	38774821
CD013603	38783764
CD013603	38800672
CD013603	38826774
CD013603	38846335
CD013603	38846724
CD013603	38846733
CD013603	38846737
CD013603	38860146
CD013603	38875550
CD013603	38875571
CD013603	38881791
CD013603	38903557
CD013603	38919377
CD013603	38919677
CD013603	38919779
CD013603	38919891
CD013603	38934833
CD013603	38934876
CD013603	38987947
CD013603	39022668
CD013603	39077583
CD013603	39081472
CD013603	39081999
CD013603	39082003
CD013603	39093142
CD013603	39093151
CD013603	39149692
CD013603	39156189
CD013603	3920950
CD013603	39219597
CD013603	39221024
CD013603	39239641
CD013603	39281328
CD013603	3931260
CD013603	39312782
CD013603	3932056
CD013603	3935900
CD013603	39435261
CD013603	39469480
CD013603	39491130
CD013603	39491982
CD013603	39492108
CD013603	39492412
CD013603	3951377
CD013603	39583873
CD013603	39599935
CD013603	39649075
CD013603	39713012
CD013603	39713016
CD013603	3974580
CD013603	39822711
CD013603	39850595
CD013603	3996283
CD013603	4000892
CD013603	40013167
CD013603	40017866
CD013603	40017880
CD013603	40028154
CD013603	4002870
CD013603	4006716
CD013603	40078895
CD013603	40099106
CD013603	40115150
CD013603	40115517
CD013603	40206609
CD013603	40224582
CD013603	40303262
CD013603	40336656
CD013603	40337088
CD013603	40337131
CD013603	40337195
CD013603	40337661
CD013603	40337667
CD013603	40477492
CD013603	40477524
CD013603	40477638
CD013603	40478083
CD013603	40495863
CD013603	4050568
CD013603	40656970
CD013603	4068014
CD013603	4070096
CD013603	40726762
CD013603	4082784
CD013603	40881280
CD013603	41403824
CD013603	41584966
CD013603	458077
CD013603	521621
CD013603	6202956
CD013603	62066
CD013603	6361103
CD013603	6362513
CD013603	6425579
CD013603	6451586
CD013603	645983
CD013603	6505746
CD013603	6523895
CD013603	6570406
CD013603	6608334
CD013603	6693692
CD013603	6717308
CD013603	6728584
CD013603	6730526
CD013603	6786548
CD013603	6791019
CD013603	6825375
CD013603	6881406
CD013603	6920990
CD013603	7051195
CD013603	7057017
CD013603	7075574
CD013603	707618
CD013603	7124750
CD013603	7141969
CD013603	717610
CD013603	7186319
CD013603	7205172
CD013603	7211796
CD013603	7228640
CD013603	7233096
CD013603	7237883
CD013603	7303926
CD013603	7361080
CD013603	7372278
CD013603	7472788
CD013603	7494743
CD013603	7496007
CD013603	7526457
CD013603	7551605
CD013603	7560519
CD013603	7565521
CD013603	7571602
CD013603	7571662
CD013603	7576848
CD013603	7578714
CD013603	7591494
CD013603	7595263
CD013603	7598157
CD013603	7598558
CD013603	7611307
CD013603	7619572
CD013603	7625979
CD013603	7636920
CD013603	7640998
CD013603	7644882
CD013603	7646738
CD013603	7650972
CD013603	7657944
CD013603	7687779
CD013603	7701973
CD013603	7711225
CD013603	7718658
CD013603	7719397
CD013603	7734686
CD013603	7735403
CD013603	7737881
CD013603	7743116
CD013603	7743257
CD013603	7745201
CD013603	7745208
CD013603	7758064
CD013603	7762714
CD013603	7774044
CD013603	7777333
CD013603	7780406
CD013603	7782219
CD013603	7795539
CD013603	7797713
CD013603	7798405
CD013603	7798546
CD013603	7798856
CD013603	7800787
CD013603	7801172
CD013603	7808709
CD013603	7823648
CD013603	7825038
CD013603	7826437
CD013603	7833360
CD013603	7835855
CD013603	7839252
CD013603	7857953
CD013603	7865060
CD013603	7866491
CD013603	7868102
CD013603	7873896
CD013603	7874106
CD013603	7886331
CD013603	7892702
CD013603	7894561
CD013603	7899935
CD013603	7920968
CD013603	7930151
CD013603	7930153
CD013603	7930334
CD013603	7940621
CD013603	7945574
CD013603	7946135
CD013603	7951444
CD013603	7953214
CD013603	7954277
CD013603	7970358
CD013603	7974797
CD013603	7977004
CD013603	8012622
CD013603	8027870
CD013603	8035363
CD013603	8041991
CD013603	8049754
CD013603	8054217
CD013603	8056919
CD013603	8063569
CD013603	8111501
CD013603	8124317
CD013603	8125630
CD013603	8130446
CD013603	8135981
CD013603	8146592
CD013603	8148883
CD013603	8176502
CD013603	8182974
CD013603	8193654
CD013603	8196864
CD013603	8210259
CD013603	8226582
CD013603	8229270
CD013603	8231685
CD013603	8232647
CD013603	8245747
CD013603	8261363
CD013603	8273711
CD013603	8281803
CD013603	8286005
CD013603	8295746
CD013603	8297988
CD013603	8302695
CD013603	8306114
CD013603	8307136
CD013603	8312046
CD013603	8322108
CD013603	8329921
CD013603	8332095
CD013603	8334469
CD013603	8358476
CD013603	8374579
CD013603	8403951
CD013603	8408747
CD013603	8412891
CD013603	8417182
CD013603	8422123
CD013603	8424005
CD013603	8426033
CD013603	8426067
CD013603	8429170
CD013603	8431094
CD013603	8463110
CD013603	8496505
CD013603	8505528
CD013603	8514910
CD013603	8514935
CD013603	8523483
CD013603	8524721
CD013603	8528382
CD013603	8539533
CD013603	8547202
CD013603	8548144
CD013603	8548617
CD013603	8553487
CD013603	8556038
CD013603	8563230
CD013603	8568060
CD013603	8578042
CD013603	8580029
CD013603	8591191
CD013603	8591374
CD013603	8591929
CD013603	8595455
CD013603	8596100
CD013603	8597228
CD013603	8616307
CD013603	8627388
CD013603	8630323
CD013603	8642219
CD013603	8645896
CD013603	8655344
CD013603	8657518
CD013603	8666488
CD013603	8671136
CD013603	8683947
CD013603	8684367
CD013603	868712
CD013603	8693818
CD013603	8696193
CD013603	8703524
CD013603	8704887
CD013603	8705083
CD013603	8705120
CD013603	8708186
CD013603	8708217
CD013603	8708256
CD013603	8715725
CD013603	8715751
CD013603	8716987
CD013603	8719973
CD013603	8724688
CD013603	8728667
CD013603	8733195
CD013603	8735771
CD013603	8746872
CD013603	8769543
CD013603	877204
CD013603	8777020
CD013603	8777706
CD013603	8784874
CD013603	8788753
CD013603	8790240
CD013603	8790653
CD013603	8792018
CD013603	8794500
CD013603	8796257
CD013603	8807688
CD013603	8825255
CD013603	8826077
CD013603	8832346
CD013603	8849185
CD013603	8851360
CD013603	8857057
CD013603	8863917
CD013603	8876408
CD013603	8876409
CD013603	8878369
CD013603	8887704
CD013603	8890336
CD013603	8909641
CD013603	8913246
CD013603	8916243
CD013603	8923167
CD013603	8929936
CD013603	8933263
CD013603	8936083
CD013603	8940882
CD013603	8943989
CD013603	8952308
CD013603	8953262
CD013603	8962583
CD013603	8963103
CD013603	8970010
CD013603	8990658
CD013603	8991735
CD013603	8994493
CD013603	9023029
CD013603	9023804
CD013603	9025412
CD013603	9037803
CD013603	9040518
CD013603	9052118
CD013603	9055118
CD013603	9056603
CD013603	9057241
CD013603	905804
CD013603	9061340
CD013603	9064315
CD013603	9065229
CD013603	9067877
CD013603	9097207
CD013603	9103103
CD013603	9103657
CD013603	9104642
CD013603	9105157
CD013603	9107512
CD013603	9109319
CD013603	9114859
CD013603	9116518
CD013603	9117472
CD013603	9125926
CD013603	9127363
CD013603	9132375
CD013603	9145495
CD013603	9157570
CD013603	9158346
CD013603	9159780
CD013603	9160443
CD013603	9161658
CD013603	9168408
CD013603	9170673
CD013603	9171575
CD013603	9174502
CD013603	9176686
CD013603	9190614
CD013603	9193912
CD013603	9204665
CD013603	9209814
CD013603	9213982
CD013603	9215506
CD013603	9217480
CD013603	9218373
CD013603	9219303
CD013603	9220799
CD013603	9224002
CD013603	9226779
CD013603	9231289
CD013603	9236701
CD013603	9254136
CD013603	9257398
CD013603	9257595
CD013603	9258179
CD013603	9273116
CD013603	9274184
CD013603	9287657
CD013603	9288346
CD013603	9291949
CD013603	9292358
CD013603	9298266
CD013603	9303658
CD013603	9311200
CD013603	9313313
CD013603	9313440
CD013603	9325728
CD013603	9330026
CD013603	9330565
CD013603	9330793
CD013603	9332152
CD013603	9336094
CD013603	9337955
CD013603	9337979
CD013603	9339078
CD013603	9339855
CD013603	9344029
CD013603	9350898
CD013603	9351160
CD013603	9354985
CD013603	9360739
CD013603	9364161
CD013603	9366643
CD013603	9369661
CD013603	9375123
CD013603	9380187
CD013603	9382326
CD013603	9383974
CD013603	9391682
CD013603	9395632
CD013603	9400563
CD013603	9400881
CD013603	9406488
CD013603	9409060
CD013603	9411913
CD013603	9418351
CD013603	9418440
CD013603	9419959
CD013603	9424162
CD013603	9437473
CD013603	9437964
CD013603	9440665
CD013603	9442991
CD013603	9444720
CD013603	9447016
CD013603	9447199
CD013603	9456424
CD013603	9458669
CD013603	9460612
CD013603	9464202
CD013603	9472647
CD013603	9477712
CD013603	9483334
CD013603	9485779
CD013603	9494214
CD013603	9502005
CD013603	9504215
CD013603	9505655
CD013603	9507444
CD013603	9521991
CD013603	9534128
CD013603	9543934
CD013603	9544468
CD013603	9562045
CD013603	9565723
CD013603	9572604
CD013603	9573968
CD013603	9577900
CD013603	9595307
CD013603	9595309
CD013603	9609857
CD013603	9631252
CD013603	9633136
CD013603	9633448
CD013603	9637338
CD013603	9642904
CD013603	9642919
CD013603	9644408
CD013603	9651793
CD013603	9652248
CD013603	9661445
CD013603	9663974
CD013603	9668740
CD013603	9668775
CD013603	9670471
CD013603	9676050
CD013603	9677922
CD013603	9685111
CD013603	9687800
CD013603	9691336
CD013603	9692281
CD013603	9695012
CD013603	9695449
CD013603	9697606
CD013603	9699382
CD013603	9709358
CD013603	9712259
CD013603	9713016
CD013603	9727223
CD013603	9744166
CD013603	9744709
CD013603	9746896
CD013603	9750577
CD013603	9752239
CD013603	9752241
CD013603	9753534
CD013603	9756218
CD013603	9760708
CD013603	9766296
CD013603	9767349
CD013603	9769530
CD013603	9769572
CD013603	9769574
CD013603	9769738
CD013603	9772731
CD013603	9772732
CD013603	9773218
CD013603	9773221
CD013603	9775755
CD013603	9780969
CD013603	9782653
CD013603	9783084
CD013603	9783865
CD013603	9787632
CD013603	9794021
CD013603	9800312
CD013603	9801472
CD013603	9807525
CD013603	9816418
CD013603	9816754
CD013603	9821119
CD013603	9821455
CD013603	9828965
CD013603	9829669
CD013603	9830393
CD013603	9839039
CD013603	9839795
CD013603	9856006
CD013603	9866669
CD013603	9875014
CD013603	9875090
CD013603	9876427
CD013603	9929200
CD013603	9929847
CD013603	9934239
CD013763	15636909
CD013763	17304128
CD013763	17495782
CD013763	17600364
CD013763	20237858
CD013763	20448535
CD013763	20464617
CD013763	22925609
CD013763	23496876
CD013763	25241474
CD013763	25830642
CD013763	26269165
CD013763	27810148
CD013763	28934796
CD013763	29491521
CD013763	29549893
CD013763	29766758
CD013763	29913392
CD013763	30424594
CD013763	30621377
CD013763	30665850
CD013763	30680264
CD013763	30832580
CD013763	30851499
CD013763	31111101
CD013763	31198244
CD013763	31239833
CD013763	31257829
CD013763	31263935
CD013763	31273928
CD013763	31315670
CD013763	31330457
CD013763	31332775
CD013763	31348920
CD013763	31372769
CD013763	31437596
CD013763	31515190
CD013763	31607019
CD013763	31630465
CD013763	31635757
CD013763	31821708
CD013763	31822353
CD013763	31857230
CD013763	31883421
CD013763	31930069
CD013763	31942313
CD013763	31984479
CD013763	32001909
CD013763	32023174
CD013763	32047105
CD013763	32090310
CD013763	32106812
CD013763	32175686
CD013763	32273748
CD013763	32282729
CD013763	32290814
CD013763	32312233
CD013763	32357842
CD013763	32439926
CD013763	32442622
CD013763	32461196
CD013763	32489496
CD013763	32502778
CD013763	32509046
CD013763	32535265
CD013763	32547172
CD013763	32585193
CD013763	32669870
CD013763	32696226
CD013763	32741051
CD013763	32758407
CD013763	32817407
CD013763	32927867
CD013763	32928991
CD013763	33013035
CD013763	33032124
CD013763	33061552
CD013763	33099765
CD013763	33099855
CD013763	33131786
CD013763	33162570
CD013763	33235123
CD013763	33296786
CD013763	33340727
CD013763	33398862
CD013763	33398871
CD013763	33425573
CD013763	33430714
CD013763	33475952
CD013763	33496536
CD013763	33596968
CD013763	33627193
CD013763	33652174
CD013763	33693671
CD013763	33713473
CD013763	33716419
CD013763	33753319
CD013763	33776082
CD013763	33786681
CD013763	33807296
CD013763	33811057
CD013763	33823924
CD013763	33826110
CD013763	33873002
CD013763	33885016
CD013763	33932389
CD013763	33947442
CD013763	33973077
CD013763	33983515
CD013763	33984888
CD013763	34012942
CD013763	34092875
CD013763	34103981
CD013763	34118259
CD013763	34133831
CD013763	34148801
CD013763	34171466
CD013763	34174145
CD013763	34186278
CD013763	34211195
CD013763	34240173
CD013763	34270146
CD013763	34277232
CD013763	34314008
CD013763	34314232
CD013763	34319465
CD013763	34340839
CD013763	34397527
CD013763	34397949
CD013763	34411636
CD013763	34455047
CD013763	34455152
CD013763	34544754
CD013763	34552033
CD013763	34593675
CD013763	34611435
CD013763	34636753
CD013763	34661682
CD013763	34673125
CD013763	34704720
CD013763	34732440
CD013763	34739134
CD013763	34739706
CD013763	34760032
CD013763	34767990
CD013763	34804878
CD013763	34826113
CD013763	34895978
CD013763	34901039
CD013763	34924770
CD013763	34935999
CD013763	34945102
CD013763	34958680
CD013763	34963493
